1 इसके_अतिरिक्त यह_अतिरिक्त
22 शिव_के शिव_के
23 BLANK BLANK
24 ऊपर ऊपर
25 खड़ी खड़ा
26 हुई_हैं हो_है
27 BLANK BLANK
28 । ।
1 काली काली
2 माँ_का माँ_का
3 BLANK BLANK
4 मंदिर मंदिर
5 नवरत्न_की नवरत्न_का
6 BLANK BLANK
7 तरह तरह
8 निर्मित निर्मित
9 है है
10 और और
11 यह यह
12 46 46
13 फुट फुट
14 चौड़ा चौड़ा
15 तथा तथा
16 100 100
17 फुट फुट
18 ऊँचा ऊँचा
19 है है
20 । ।
1 विशेष विशेष
2 आकर्षण आकर्षण
3 यह यह
4 है है
5 कि कि
6 इस यह
7 मंदिर_के मंदिर_के
8 BLANK BLANK
9 पास पास
10 पवित्र पवित्र
11 गंगा गंगा
12 नदी नदी
13 जो जो
14 कि कि
15 बंगाल_में बंगाल_में
16 BLANK BLANK
17 हुगली हुगली
18 नदी_के नदी_का
19 BLANK BLANK
20 नाम_से नाम_से
21 BLANK BLANK
22 जानी_जाती_है जान_जा_है
23 BLANK BLANK
24 BLANK BLANK
25 , COMMA
26 बहती_है बह_है
27 BLANK BLANK
28 । ।
1 इस यह
2 मंदिर_में मंदिर_में
3 BLANK BLANK
4 12 12
5 गुंबद गुंबद
6 हैं है
7 । ।
1 यह यह
2 मंदिर मंदिर
3 हरे हरा
4 - -
5 भरे भरा
6 - -
7 मैदान_पर मैदान_पर
8 BLANK BLANK
9 स्थित स्थित
10 है है
11 । ।
1 प्रसिद्ध प्रसिद्ध
2 विचारक विचारक
3 रामकृष्ण_परमहंस_ने रामकृष्ण_परमहंस_ने
4 BLANK BLANK
5 BLANK BLANK
6 माँ माँ
7 काली_के काली_का
8 BLANK BLANK
9 मंदिर_में मंदिर_में
10 BLANK BLANK
11 देवी_की देवी_का
12 BLANK BLANK
13 आध्यात्मिक आध्यात्मिक
14 दृष्टि दृष्टि
15 प्राप्त प्राप्त
16 की_थी कर_था
17 BLANK BLANK
18 तथा तथा
19 उन्होंने वह
20 इसी यह
21 स्थल_पर स्थल_पर
22 BLANK BLANK
23 बैठ_कर बैठ_कर
24 BLANK BLANK
25 धर्म धर्म
26 - -
27 एकता_के_लिए एकता_के_लिए
28 BLANK BLANK
29 BLANK BLANK
30 प्रवचन प्रवचन
31 दिए_थे दे_था
32 BLANK BLANK
33 । ।
1 रामकृष्ण रामकृष्ण
2 इस यह
3 मंदिर_के मंदिर_का
4 BLANK BLANK
5 पुजारी पुजारी
6 थे था
7 तथा तथा
8 मंदिर_में मंदिर_में
9 BLANK BLANK
10 ही ही
11 रहते_थे रह_था
12 BLANK BLANK
13 । ।
1 उनके वह
2 कक्ष_के कक्ष_का
3 BLANK BLANK
4 द्वार द्वार
5 हमेशा हमेशा
6 दर्शनार्थियों_के_लिए दर्शनार्थी_के_लिए
7 BLANK BLANK
8 BLANK BLANK
9 खुले खुला
10 रहते_थे रह_था
11 BLANK BLANK
12 । ।
1 माँ माँ
2 काली_का काली_का
3 BLANK BLANK
4 मंदिर मंदिर
5 विशाल विशाल
6 इमारत_के इमारत_के
7 BLANK BLANK
8 रूप_में रूप_में
9 BLANK BLANK
10 चबूतरे_पर चबूतरा_पर
11 BLANK BLANK
12 स्थित स्थित
13 है है
14 । ।
1 इसमें यह
2 सीढ़ियों_के सीढ़ी_का
3 BLANK BLANK
4 माध्यम_से माध्यम_से
5 BLANK BLANK
6 प्रवेश प्रवेश
7 कर_सकते_हैं कर_सक_है
8 BLANK BLANK
9 BLANK BLANK
10 । ।
1 दक्षिण_की दक्षिण_का
2 BLANK BLANK
3 ओर ओर
4 स्थित स्थित
5 यह यह
6 मंदिर मंदिर
7 तीन तीन
8 मंजिला मंजिला
9 है है
10 । ।
1 ऊपर_की ऊपर_का
2 BLANK BLANK
3 दो दो
4 मंजिलों_पर मंजिल_पर
5 BLANK BLANK
6 नौ नौ
7 गुंबद गुंबद
8 समान समान
9 रूप_से रूप_से
10 BLANK BLANK
11 फैले_हुए_हैं फैल_हो_है
12 BLANK BLANK
13 BLANK BLANK
14 । ।
1 गुंबदों_की गुंबद_का
2 BLANK BLANK
3 छत_पर छत_पर
4 BLANK BLANK
5 सुन्दर सुन्दर
6 आकृतियाँ आकृति
7 बनाई_गई_हैं बना_जा_है
8 BLANK BLANK
9 BLANK BLANK
10 । ।
1 मंदिर_के मंदिर_का
2 BLANK BLANK
3 भीतरी भीतरी
4 स्थल_पर स्थल_पर
5 BLANK BLANK
6 दक्षिणा_माँ दक्षिणा_माँ
7 BLANK BLANK
8 काली काली
9 , COMMA
10 भगवान भगवान
11 शिव_पर शिव_पर
12 BLANK BLANK
13 खड़ी खड़ी
14 हुई_हैं हो_है
15 BLANK BLANK
16 । ।
1 देवी_की देवी_का
2 BLANK BLANK
3 प्रतिमा प्रतिमा
4 जिस जो
5 स्थान_पर स्थान_पर
6 BLANK BLANK
7 रखी_गई_है रख_जा_है
8 BLANK BLANK
9 BLANK BLANK
10 उसी वह
11 पवित्र पवित्र
12 स्थल_के स्थल_के
13 BLANK BLANK
14 आसपास आसपास
15 भक्त भक्त
16 बैठे_रहते_हैं बैठ_रह_है
17 BLANK BLANK
18 BLANK BLANK
19 तथा तथा
20 आराधना आराधना
21 करते_हैं कर_है
22 BLANK BLANK
23 । ।
1 इस यह
2 मंदिर_के मंदिर_के
3 BLANK BLANK
4 सामने सामने
5 नट_मंदिर नट_मंदिर
6 BLANK BLANK
7 स्थित स्थित
8 है है
9 । ।
1 मुख्य मुख्य
2 मंदिर_के मंदिर_के
3 BLANK BLANK
4 पास पास
5 अन्य अन्य
6 तीर्थ तीर्थ
7 स्थलों_के स्थल_का
8 BLANK BLANK
9 दर्शन_के_लिए दर्शन_के_लिए
10 BLANK BLANK
11 BLANK BLANK
12 भक्तजन_की भक्तजन_का
13 BLANK BLANK
14 भीड़ भीड़
15 लगी_रहती_है लग_रह_है
16 BLANK BLANK
17 BLANK BLANK
18 । ।
1 दक्षिणेश्वर दक्षिणेश्वर
2 माँ माँ
3 काली_का काली_का
4 BLANK BLANK
5 मंदिर मंदिर
6 विश्व_में विश्व_में
7 BLANK BLANK
8 सबसे सबसे
9 प्रसिद्ध प्रसिद्ध
10 है है
11 । ।
1 भारत_के भारत_का
2 BLANK BLANK
3 सांस्कृतिक सांस्कृतिक
4 धार्मिक धार्मिक
5 तीर्थ तीर्थ
6 स्थलों_में स्थल_में
7 BLANK BLANK
8 माँ माँ
9 काली_का काली_का
10 BLANK BLANK
11 मंदिर मंदिर
12 सबसे सबसे
13 प्राचीन प्राचीन
14 माना_जाता_है मान_जा_है
15 BLANK BLANK
16 BLANK BLANK
17 । ।
1 मंदिर_की मंदिर_का
2 BLANK BLANK
3 उत्तर उत्तर
4 दिशा_में दिशा_में
5 BLANK BLANK
6 राधाकृष्ण_का राधाकृष्ण_का
7 BLANK BLANK
8 दालान दालान
9 स्थित स्थित
10 है है
11 । ।
1 पश्चिम पश्चिम
2 दिशा_की दिशा_का
3 BLANK BLANK
4 ओर ओर
5 बारह बारह
6 शिव शिव
7 मंदिर मंदिर
8 बंगाल_के बंगाल_का
9 BLANK BLANK
10 अटचाला अटचाला
11 रूप_में रूप_में
12 BLANK BLANK
13 हैं है
14 । ।
1 मंदिर_की मंदिर_का
2 BLANK BLANK
3 तीनों तीन
4 दिशाएँ दिशा
5 उत्तर उत्तर
6 , COMMA
7 पूर्व पूर्व
8 , COMMA
9 BLANK BLANK
10 पश्चिम_में पश्चिम_में
11 BLANK BLANK
12 अतिथि अतिथि
13 कक्ष कक्ष
14 तथा तथा
15 ऑफिस ऑफिस
16 स्थित स्थित
17 हैं है
18 । ।
1 पर्यटक पर्यटक
2 साल_में साल_में
3 BLANK BLANK
4 हर हर
5 समय समय
6 यहाँ_पर यहाँ_पर
7 BLANK BLANK
8 भ्रमण भ्रमण
9 करने कर
10 आ_सकते_हैं आ_सक_है
11 BLANK BLANK
12 BLANK BLANK
13 । ।
1 कैसे कैसे
2 जाएँ जा
3 वहाँ वहाँ
4 - -
1 कोलकाता कोलकाता
2 वायुसेवा_के वायुसेवा_के
3 BLANK BLANK
4 माध्यम_से माध्यम_से
5 BLANK BLANK
6 बंगलोर बंगलोर
7 , COMMA
8 मुंबई मुंबई
9 , COMMA
10 दिल्ली दिल्ली
